timestamp,equity,position,trade_pl
2025-06-16T10:30:00-04:00,0.0,2,0.0
2025-06-16T10:30:00-04:00,-29.24,0,-29.24
2025-06-16T11:15:00-04:00,-29.24,2,0.0
2025-06-16T12:00:00-04:00,84.02000000000001,0,113.26
2025-06-16T11:15:00-04:00,84.02000000000001,2,0.0
2025-08-06T22:45:00-04:00,3302.28,0,3218.26
2025-06-17T09:30:00-04:00,3302.28,-2,0.0
2025-06-17T12:00:00-04:00,3148.04,0,-154.24
2025-06-17T09:30:00-04:00,3148.04,-2,0.0
2025-08-06T22:45:00-04:00,-138.69999999999982,0,-3286.74
2025-06-19T10:15:00-04:00,-138.69999999999982,-2,0.0
2025-06-19T10:45:00-04:00,-192.93999999999983,0,-54.24
2025-06-19T11:30:00-04:00,-192.93999999999983,-2,0.0
2025-06-19T12:00:00-04:00,-177.17999999999984,0,15.76
2025-06-19T11:30:00-04:00,-177.17999999999984,-2,0.0
2025-08-06T22:45:00-04:00,-3943.9199999999996,0,-3766.74
2025-06-20T10:15:00-04:00,-3943.9199999999996,2,0.0
2025-06-20T12:00:00-04:00,-3748.16,0,195.76
2025-06-20T10:15:00-04:00,-3748.16,2,0.0
2025-08-06T22:45:00-04:00,-157.39999999999964,0,3590.76
2025-06-20T11:00:00-04:00,-157.39999999999964,2,0.0
2025-06-20T11:45:00-04:00,98.36000000000035,0,255.76
2025-06-24T08:45:00-04:00,98.36000000000035,2,0.0
2025-06-24T08:45:00-04:00,111.62000000000036,0,13.26
2025-06-24T09:30:00-04:00,111.62000000000036,2,0.0
2025-06-24T09:30:00-04:00,117.38000000000036,0,5.76
2025-06-25T09:15:00-04:00,117.38000000000036,2,0.0
2025-06-25T09:30:00-04:00,73.14000000000036,0,-44.24
2025-06-26T10:15:00-04:00,73.14000000000036,2,0.0
2025-06-26T10:15:00-04:00,111.40000000000035,0,38.26
2025-06-26T11:30:00-04:00,111.40000000000035,2,0.0
2025-06-26T12:00:00-04:00,127.16000000000035,0,15.76
2025-06-26T11:30:00-04:00,127.16000000000035,2,0.0
2025-08-06T22:45:00-04:00,2262.9200000000005,0,2135.76
2025-06-27T09:45:00-04:00,2262.9200000000005,2,0.0
2025-06-27T09:45:00-04:00,2253.6800000000007,0,-9.24
2025-06-27T10:15:00-04:00,2253.6800000000007,2,0.0
2025-06-27T10:15:00-04:00,2261.940000000001,0,8.26
2025-06-27T11:15:00-04:00,2261.940000000001,2,0.0
2025-06-27T11:15:00-04:00,2287.700000000001,0,25.76
2025-06-30T08:30:00-04:00,2287.700000000001,2,0.0
2025-06-30T08:30:00-04:00,2270.9600000000014,0,-16.74
2025-06-30T09:45:00-04:00,2270.9600000000014,2,0.0
2025-06-30T09:45:00-04:00,2209.2200000000016,0,-61.74
2025-06-30T10:30:00-04:00,2209.2200000000016,2,0.0
2025-06-30T12:00:00-04:00,2189.980000000002,0,-19.24
2025-06-30T10:30:00-04:00,2189.980000000002,2,0.0
2025-08-06T22:45:00-04:00,3488.2400000000016,0,1298.26
2025-07-01T09:00:00-04:00,3488.2400000000016,-2,0.0
2025-07-01T12:00:00-04:00,3574.000000000002,0,85.76
2025-07-01T09:00:00-04:00,3574.000000000002,-2,0.0
2025-08-06T22:45:00-04:00,2197.260000000002,0,-1376.74
2025-07-01T09:30:00-04:00,2197.260000000002,-2,0.0
2025-07-01T12:00:00-04:00,2253.0200000000023,0,55.76
2025-07-01T09:30:00-04:00,2253.0200000000023,-2,0.0
2025-08-06T22:45:00-04:00,846.2800000000022,0,-1406.74
2025-07-01T10:45:00-04:00,846.2800000000022,-2,0.0
2025-07-01T12:00:00-04:00,889.5400000000022,0,43.26
2025-07-01T10:45:00-04:00,889.5400000000022,-2,0.0
2025-08-06T22:45:00-04:00,-529.6999999999978,0,-1419.24
2025-07-01T12:00:00-04:00,-529.6999999999978,-2,0.0
2025-07-01T12:00:00-04:00,-483.9399999999978,0,45.76
