timestamp,equity,position,trade_pl
2025-06-16T10:30:00-04:00,0.0,2,0.0
2025-06-16T11:30:00-04:00,73.26,0,73.26
2025-06-16T11:15:00-04:00,73.26,2,0.0
2025-06-16T11:30:00-04:00,156.52,0,83.26
2025-06-19T10:15:00-04:00,156.52,-2,0.0
2025-06-19T11:30:00-04:00,167.28,0,10.76
2025-06-19T11:30:00-04:00,167.28,-2,0.0
2025-06-19T11:30:00-04:00,165.54,0,-1.74
2025-06-20T10:15:00-04:00,165.54,2,0.0
2025-06-20T11:30:00-04:00,261.3,0,95.76
2025-06-20T11:00:00-04:00,261.3,2,0.0
2025-06-20T11:30:00-04:00,347.06,0,85.76
2025-06-26T10:15:00-04:00,347.06,2,0.0
2025-06-26T11:30:00-04:00,345.32,0,-1.74
2025-06-26T11:30:00-04:00,345.32,2,0.0
2025-06-26T11:30:00-04:00,331.08,0,-14.24
2025-06-27T10:15:00-04:00,331.08,2,0.0
2025-06-27T11:30:00-04:00,426.84,0,95.76
2025-06-27T11:15:00-04:00,426.84,2,0.0
2025-06-27T11:30:00-04:00,472.59999999999997,0,45.76
2025-06-30T10:30:00-04:00,472.59999999999997,2,0.0
2025-06-30T11:30:00-04:00,468.35999999999996,0,-4.24
2025-07-01T10:45:00-04:00,468.35999999999996,-2,0.0
2025-07-01T11:30:00-04:00,449.11999999999995,0,-19.24
2025-07-01T12:00:00-04:00,449.11999999999995,-2,0.0
2025-07-01T12:00:00-04:00,494.87999999999994,0,45.76
2025-07-08T11:00:00-04:00,494.87999999999994,2,0.0
2025-07-08T11:30:00-04:00,525.64,0,30.76
2025-07-10T10:15:00-04:00,525.64,2,0.0
2025-07-10T11:30:00-04:00,623.9,0,98.26
2025-07-14T12:00:00-04:00,623.9,2,0.0
2025-07-14T12:00:00-04:00,632.16,0,8.26
2025-07-21T11:15:00-04:00,632.16,2,0.0
2025-07-21T11:30:00-04:00,637.92,0,5.76
2025-07-22T10:45:00-04:00,637.92,-2,0.0
2025-07-22T11:30:00-04:00,606.18,0,-31.74
2025-07-23T12:00:00-04:00,606.18,2,0.0
2025-07-23T12:00:00-04:00,614.4399999999999,0,8.26
2025-07-24T11:30:00-04:00,614.4399999999999,2,0.0
2025-07-24T11:30:00-04:00,630.1999999999999,0,15.76
2025-07-25T10:30:00-04:00,630.1999999999999,-2,0.0
2025-07-25T11:30:00-04:00,628.4599999999999,0,-1.74
2025-07-25T11:45:00-04:00,628.4599999999999,-2,0.0
2025-07-25T11:45:00-04:00,641.7199999999999,0,13.26
2025-07-31T10:45:00-04:00,641.7199999999999,2,0.0
2025-07-31T11:00:00-04:00,557.4799999999999,0,-84.24
2025-08-04T12:00:00-04:00,557.4799999999999,2,0.0
2025-08-04T12:00:00-04:00,563.2399999999999,0,5.76
2025-08-05T10:00:00-04:00,563.2399999999999,2,0.0
2025-08-05T11:30:00-04:00,618.9999999999999,0,55.76
2025-08-05T10:30:00-04:00,618.9999999999999,2,0.0
2025-08-05T11:30:00-04:00,609.7599999999999,0,-9.24
