timestamp,equity,position,trade_pl
2025-07-02T11:15:00-04:00,0.0,2,0.0
2025-07-02T11:30:00-04:00,-34.73999999999727,0,-34.73999999999727
2025-07-22T11:45:00-04:00,-34.73999999999727,-2,0.0
2025-07-22T11:45:00-04:00,-66.47999999999728,0,-31.74
2025-07-24T10:30:00-04:00,-66.47999999999728,-2,0.0
2025-07-24T11:30:00-04:00,-98.21999999999727,0,-31.74
2025-07-25T11:30:00-04:00,-98.21999999999727,-2,0.0
2025-07-25T11:30:00-04:00,-100.95999999999636,0,-2.7399999999990907
2025-07-29T12:00:00-04:00,-100.95999999999636,2,0.0
2025-07-29T12:00:00-04:00,-74.69999999999453,0,26.26000000000182
2025-07-30T10:00:00-04:00,-74.69999999999453,-2,0.0
2025-07-30T11:30:00-04:00,-63.43999999999726,0,11.259999999997271
2025-07-30T10:45:00-04:00,-63.43999999999726,-2,0.0
2025-07-30T11:30:00-04:00,-64.17999999999817,0,-0.7400000000009095
2025-08-11T11:30:00-04:00,-64.17999999999817,-2,0.0
2025-08-11T11:30:00-04:00,-76.91999999999726,0,-12.73999999999909
2025-08-19T11:30:00-04:00,-76.91999999999726,2,0.0
2025-08-19T11:30:00-04:00,-88.65999999999725,0,-11.74
2025-08-21T12:00:00-04:00,-88.65999999999725,-2,0.0
2025-08-21T12:00:00-04:00,-61.39999999999634,0,27.26000000000091
